2619.41	24.19	1.33355
2619.90	25.27	1.33356
2620.38	26.41	1.33356
2620.86	27.63	1.33356
2621.34	28.92	1.33356
2621.82	30.31	1.33355
2622.31	31.79	1.33355
2622.79	33.29	1.33354
2623.27	34.94	1.33353
2623.76	36.93	1.33351
2624.24	38.91	1.33348
2624.72	40.90	1.33345
2625.20	42.89	1.33340
2625.68	44.87	1.33335
2626.17	47.19	1.33328
2626.65	48.85	1.33320
2627.13	50.51	1.33310
2627.61	51.51	1.33298
2628.09	51.52	1.33285
2628.58	50.87	1.33272
2629.06	49.23	1.33260
2629.54	46.92	1.33249
2630.02	43.96	1.33241
2630.51	40.66	1.33234
2630.98	37.36	1.33230
2631.47	34.39	1.33228
2631.95	31.22	1.33226
2632.43	28.46	1.33227
2632.92	25.98	1.33228
2633.39	23.78	1.33229
2633.88	21.83	1.33231
2634.36	20.12	1.33234
2634.84	18.61	1.33236
2635.32	17.28	1.33239
2635.81	16.11	1.33241
2636.29	15.08	1.33244
2636.77	14.16	1.33247
2637.26	13.34	1.33249
2637.74	12.61	1.33251
2638.22	11.95	1.33254
2638.70	11.36	1.33256
2639.18	10.83	1.33258
2639.66	10.35	1.33260
2640.15	9.92	1.33262
2640.63	9.53	1.33264
2641.11	9.18	1.33266
2641.60	8.86	1.33268
2642.08	8.57	1.33270
2642.56	8.31	1.33272
2643.04	8.07	1.33274
2643.52	7.86	1.33275
2644.01	7.66	1.33277
2644.49	7.49	1.33278
2644.97	7.33	1.33280
2645.45	7.19	1.33281
2645.93	7.07	1.33283
2646.41	6.95	1.33284
2646.90	6.85	1.33285
2647.38	6.76	1.33287
2647.86	6.68	1.33288
2648.34	6.61	1.33289
2648.82	6.55	1.33290
2649.31	6.49	1.33292
2649.79	6.44	1.33293
2650.27	6.40	1.33294
2650.76	6.36	1.33295
2651.23	6.33	1.33296
2651.72	6.30	1.33297
2652.20	6.27	1.33298
2652.68	6.25	1.33299
2653.17	6.24	1.33300
2653.65	6.23	1.33301
2654.13	6.22	1.33302
2654.61	6.22	1.33303
2655.09	6.22	1.33304
2655.58	6.23	1.33305
2656.06	6.24	1.33306
2656.54	6.27	1.33307
2657.02	6.29	1.33308
2657.50	6.33	1.33309
2657.98	6.37	1.33310
2658.46	6.41	1.33310
2658.95	6.46	1.33311
2659.43	6.52	1.33312
2659.91	6.58	1.33313
2660.40	6.65	1.33314
2660.88	6.71	1.33314
2661.36	6.79	1.33315
2661.84	6.87	1.33316
2662.32	6.96	1.33317
2662.80	7.04	1.33317
2663.29	7.14	1.33318
2663.77	7.23	1.33319
2664.25	7.34	1.33319
2664.73	7.44	1.33320
2665.22	7.54	1.33320
2665.70	7.65	1.33321
2666.18	7.76	1.33321
2666.67	7.87	1.33322
2667.14	7.98	1.33322
2667.63	8.09	1.33323
2668.11	8.20	1.33323
2668.60	8.31	1.33324
2669.07	8.41	1.33324
2669.56	8.52	1.33324
2670.04	8.62	1.33325
2670.52	8.72	1.33325
2671.00	8.81	1.33325
2671.48	8.89	1.33325
2671.97	8.96	1.33325
2672.45	9.02	1.33325
2672.93	9.07	1.33325
2673.41	9.10	1.33326
2673.90	9.10	1.33326
2674.38	9.09	1.33326
2674.86	9.06	1.33326
2675.34	9.01	1.33326
2675.82	8.94	1.33326
2676.31	8.85	1.33326
2676.79	8.76	1.33326
2677.27	8.65	1.33326
2677.76	8.53	1.33327
2678.24	8.42	1.33327
2678.72	8.30	1.33327
2679.20	8.18	1.33328
2679.68	8.07	1.33328
2680.16	7.96	1.33329
2680.65	7.86	1.33329
2681.13	7.77	1.33330
2681.61	7.69	1.33330
2682.09	7.61	1.33331
2682.58	7.55	1.33332
2683.06	7.49	1.33332
2683.54	7.45	1.33333
2684.02	7.42	1.33334
2684.51	7.39	1.33334
2684.98	7.37	1.33335
2685.46	7.36	1.33336
2685.95	7.35	1.33336
2686.43	7.35	1.33337
2686.92	7.36	1.33338
2687.40	7.37	1.33338
2687.88	7.39	1.33339
2688.36	7.40	1.33339
2688.84	7.42	1.33340
2689.32	7.45	1.33341
2689.81	7.47	1.33341
2690.29	7.50	1.33342
2690.77	7.54	1.33342
2691.25	7.57	1.33343
2691.73	7.61	1.33344
2692.22	7.65	1.33344
2692.70	7.69	1.33345
2693.18	7.74	1.33345
2693.66	7.78	1.33346
2694.15	7.83	1.33346
2694.63	7.88	1.33347
2695.11	7.94	1.33348
2695.59	7.99	1.33348
2696.07	8.05	1.33349
2696.56	8.10	1.33349
2697.04	8.16	1.33350
2697.52	8.22	1.33350
2698.00	8.28	1.33351
2698.49	8.34	1.33351
2698.97	8.40	1.33352
2699.45	8.47	1.33352
2699.93	8.53	1.33353
2700.41	8.59	1.33353
2700.89	8.65	1.33353
2701.37	8.71	1.33354
2701.86	8.77	1.33354
2702.34	8.83	1.33355
2702.83	8.88	1.33355
2703.31	8.92	1.33355
2703.79	8.97	1.33356
2704.27	9.01	1.33356
2704.75	9.05	1.33357
2705.23	9.09	1.33357
2705.72	9.12	1.33358
2706.20	9.16	1.33358
2706.68	9.19	1.33358
2707.17	9.22	1.33359
2707.64	9.25	1.33359
2708.13	9.28	1.33360
2708.61	9.31	1.33360
2709.09	9.33	1.33361
2709.57	9.36	1.33361
2710.06	9.39	1.33362
2710.54	9.42	1.33362
2711.02	9.46	1.33363
2711.50	9.49	1.33363
2711.98	9.54	1.33364
2712.47	9.58	1.33364
2712.95	9.63	1.33365
2713.43	9.69	1.33366
2713.91	9.76	1.33366
2714.40	9.83	1.33367
2714.88	9.91	1.33367
2715.36	10.00	1.33368
2715.84	10.09	1.33368
2716.32	10.19	1.33369
2716.81	10.30	1.33370
2717.29	10.41	1.33370
2717.77	10.53	1.33371
2718.26	10.66	1.33371
2718.74	10.79	1.33372
2719.22	10.92	1.33372
2719.70	11.07	1.33373
2720.18	11.22	1.33373
2720.66	11.37	1.33374
2721.15	11.52	1.33374
2721.63	11.68	1.33374
2722.11	11.83	1.33375
2722.59	11.99	1.33375
2723.07	12.15	1.33375
2723.56	12.31	1.33376
2724.04	12.46	1.33376
2724.52	12.61	1.33376
2725.00	12.76	1.33376
2725.49	12.91	1.33377
2725.97	13.05	1.33377
2726.44	13.18	1.33377
2726.93	13.32	1.33377
2727.41	13.44	1.33377
2727.90	13.56	1.33377
2728.38	13.67	1.33377
2728.86	13.77	1.33377
2729.34	13.86	1.33377
2729.82	13.95	1.33377
2730.31	14.02	1.33377
2730.79	14.09	1.33377
2731.27	14.14	1.33377
2731.76	14.19	1.33378
2732.23	14.23	1.33378
2732.72	14.26	1.33378
2733.20	14.29	1.33378
2733.68	14.31	1.33378
2734.16	14.32	1.33378
2734.65	14.33	1.33378
2735.13	14.33	1.33378
2735.61	14.33	1.33378
2736.09	14.33	1.33378
2736.57	14.33	1.33378
2737.06	14.32	1.33379
2737.54	14.31	1.33379
2738.02	14.30	1.33379
2738.50	14.28	1.33379
2738.98	14.26	1.33379
2739.46	14.24	1.33379
2739.95	14.22	1.33380
2740.43	14.19	1.33380
2740.91	14.16	1.33380
2741.39	14.13	1.33380
2741.87	14.10	1.33381
2742.36	14.06	1.33381
2742.84	14.03	1.33381
2743.33	14.00	1.33382
2743.81	13.96	1.33382
2744.29	13.92	1.33382
2744.77	13.88	1.33383
2745.25	13.84	1.33383
2745.74	13.80	1.33383
2746.22	13.76	1.33384
2746.69	13.72	1.33384
2747.18	13.69	1.33385
2747.66	13.66	1.33385
2748.14	13.63	1.33386
2748.63	13.61	1.33386
2749.11	13.59	1.33387
2749.59	13.57	1.33387
2750.07	13.56	1.33388
2750.55	13.56	1.33388
2751.04	13.56	1.33389
2751.52	13.57	1.33389
2752.00	13.58	1.33390
2752.49	13.60	1.33390
2752.96	13.62	1.33391
2753.45	13.65	1.33392
2753.93	13.69	1.33392
2754.41	13.73	1.33393
2754.90	13.78	1.33393
2755.38	13.83	1.33394
2755.86	13.89	1.33394
2756.34	13.95	1.33395
2756.83	14.01	1.33395
2757.30	14.08	1.33396
2757.78	14.15	1.33396
2758.27	14.23	1.33397
2758.75	14.30	1.33397
2759.23	14.38	1.33398
2759.72	14.45	1.33398
2760.20	14.52	1.33399
2760.68	14.60	1.33399
2761.16	14.66	1.33400
2761.65	14.73	1.33400
2762.13	14.80	1.33400
2762.61	14.86	1.33401
2763.09	14.93	1.33401
2763.57	14.99	1.33402
2764.06	15.05	1.33402
2764.54	15.10	1.33402
2765.02	15.15	1.33403
2765.50	15.20	1.33403
2765.98	15.25	1.33404
2766.47	15.29	1.33404
2766.95	15.33	1.33404
2767.43	15.37	1.33405
2767.91	15.41	1.33405
2768.40	15.45	1.33406
2768.88	15.48	1.33406
2769.35	15.52	1.33406
2769.84	15.55	1.33407
2770.32	15.59	1.33407
2770.80	15.62	1.33408
2771.29	15.65	1.33408
2771.77	15.69	1.33409
2772.25	15.73	1.33409
2772.73	15.77	1.33410
2773.22	15.81	1.33410
2773.69	15.85	1.33411
2774.18	15.89	1.33411
2774.66	15.93	1.33412
2775.14	15.97	1.33412
2775.63	16.01	1.33413
2776.10	16.05	1.33413
2776.59	16.10	1.33414
2777.07	16.14	1.33414
2777.55	16.19	1.33415
2778.03	16.24	1.33415
2778.52	16.29	1.33416
2779.00	16.34	1.33416
2779.48	16.40	1.33417
2779.96	16.45	1.33417
2780.45	16.50	1.33418
2780.93	16.56	1.33418
2781.41	16.61	1.33419
2781.90	16.67	1.33420
2782.38	16.74	1.33420
2782.86	16.82	1.33421
2783.34	16.90	1.33421
2783.82	16.99	1.33422
2784.31	17.07	1.33423
2784.79	17.15	1.33423
2785.27	17.24	1.33424
2785.75	17.32	1.33424
2786.23	17.41	1.33425
2786.71	17.50	1.33425
2787.20	17.58	1.33426
2787.68	17.67	1.33426
2788.16	17.76	1.33427
2788.65	17.84	1.33427
2789.13	17.93	1.33428
2789.61	18.02	1.33428
2790.09	18.04	1.33429
2790.57	18.13	1.33429
2791.05	18.22	1.33430
2791.53	18.31	1.33431
2792.02	18.39	1.33431
2792.50	18.48	1.33432
2792.98	18.57	1.33432
2793.47	18.66	1.33433
2793.94	18.75	1.33433
2794.43	18.84	1.33434
2794.91	18.93	1.33435
2795.40	19.02	1.33435
2795.87	19.11	1.33436
2796.36	19.20	1.33436
2796.84	19.29	1.33437
2797.32	19.38	1.33438
2797.81	19.47	1.33438
2798.28	19.60	1.33439
2798.77	19.73	1.33440
2799.25	19.85	1.33440
2799.73	19.98	1.33441
2800.21	20.10	1.33441
2800.70	20.22	1.33442
2801.18	20.33	1.33442
2801.66	20.45	1.33443
2802.14	20.56	1.33443
2802.63	20.66	1.33444
2803.11	20.77	1.33445
2803.59	20.87	1.33445
2804.07	20.98	1.33446
2804.55	21.09	1.33446
2805.03	21.20	1.33447
2805.52	21.31	1.33448
2806.00	21.42	1.33448
2806.48	21.54	1.33449
2806.96	21.67	1.33450
2807.44	21.79	1.33450
2807.93	21.92	1.33451
2808.41	22.06	1.33452
2808.89	22.21	1.33452
2809.38	22.35	1.33453
2809.86	22.51	1.33454
2810.34	22.67	1.33455
2810.82	22.83	1.33455
2811.30	23.00	1.33456
2811.78	23.17	1.33457
2812.27	23.34	1.33457
2812.75	23.52	1.33458
2813.23	23.71	1.33459
2813.72	23.89	1.33459
2814.20	24.08	1.33460
2814.68	24.27	1.33460
2815.16	24.46	1.33461
2815.64	24.65	1.33462
2816.12	24.84	1.33462
2816.61	25.02	1.33463
2817.09	25.21	1.33464
2817.57	25.40	1.33464
2818.05	25.58	1.33465
2818.54	25.76	1.33465
2819.01	25.95	1.33466
2819.50	26.14	1.33467
2819.98	26.32	1.33467
2820.46	26.51	1.33468
2820.95	26.70	1.33469
2821.43	26.90	1.33469
2821.91	27.10	1.33470
2822.40	27.30	1.33470
2822.87	27.51	1.33471
2823.36	27.72	1.33472
2823.84	27.94	1.33473
2824.32	28.16	1.33473
2824.80	28.40	1.33474
2825.28	28.64	1.33475
2825.77	28.90	1.33475
2826.25	29.16	1.33476
2826.74	29.44	1.33477
2827.21	29.72	1.33478
2827.69	30.02	1.33478
2828.17	30.33	1.33479
2828.66	30.65	1.33480
2829.14	30.98	1.33480
2829.62	31.32	1.33481
2830.10	31.67	1.33481
2830.59	32.03	1.33482
2831.07	32.40	1.33483
2831.55	32.77	1.33483
2832.03	33.14	1.33483
2832.52	33.53	1.33484
2833.00	33.91	1.33484
2833.48	34.29	1.33485
2833.96	34.68	1.33485
2834.44	35.06	1.33485
2834.93	35.44	1.33485
2835.41	35.99	1.33486
2835.89	36.35	1.33485
2836.37	36.36	1.33485
2836.86	36.72	1.33485
2837.34	37.08	1.33485
2837.82	37.44	1.33485
2838.30	37.81	1.33485
2838.79	38.17	1.33485
2839.26	38.18	1.33485
2839.75	38.54	1.33485
2840.23	38.90	1.33484
2840.72	38.91	1.33484
2841.19	39.27	1.33484
2841.68	39.28	1.33483
2842.16	39.29	1.33484
2842.65	39.65	1.33484
2843.12	39.66	1.33484
2843.61	39.66	1.33484
2844.08	40.03	1.33484
2844.57	40.04	1.33484
2845.06	40.04	1.33484
2845.53	40.05	1.33484
2846.02	40.06	1.33485
2846.50	40.42	1.33485
2846.98	40.43	1.33485
2847.46	40.43	1.33485
2847.95	40.44	1.33486
2848.43	40.81	1.33486
2848.91	40.81	1.33486
2849.39	40.82	1.33487
2849.87	40.83	1.33488
2850.36	41.19	1.33488
2850.84	41.20	1.33488
2851.32	41.21	1.33489
2851.81	41.57	1.33490
2852.29	41.58	1.33490
2852.77	41.94	1.33491
2853.25	41.95	1.33490
2853.73	41.96	1.33492
2854.22	42.32	1.33492
2854.70	42.33	1.33493
2855.18	42.70	1.33493
2855.66	42.70	1.33494
2856.14	43.07	1.33494
2856.62	43.08	1.33495
2857.10	43.44	1.33495
2857.58	43.45	1.33495
2858.07	43.82	1.33496
2858.56	43.82	1.33496
2859.04	44.19	1.33497
2859.51	44.20	1.33498
2859.99	44.57	1.33498
2860.48	44.57	1.33499
2860.96	44.94	1.33499
2861.44	44.95	1.33500
2861.93	45.31	1.33501
2862.41	45.32	1.33501
2862.89	45.69	1.33502
2863.38	46.06	1.33502
2863.85	46.06	1.33503
2864.34	46.43	1.33503
2864.82	46.44	1.33504
2865.30	46.81	1.33505
2865.78	47.18	1.33505
2866.27	47.18	1.33505
2866.75	47.55	1.33507
2867.23	47.92	1.33507
2867.71	47.93	1.33507
2868.20	48.30	1.33508
2868.67	48.67	1.33509
2869.16	49.03	1.33509
2869.64	49.04	1.33509
2870.12	49.41	1.33510
2870.60	49.78	1.33510
2871.09	49.79	1.33511
2871.57	50.16	1.33512
2872.05	50.53	1.33512
2872.53	50.90	1.33513
2873.02	50.91	1.33513
2873.50	51.28	1.33514
2873.98	51.65	1.33514
2874.46	51.65	1.33515
2874.94	52.02	1.33516
2875.42	52.39	1.33516
2875.91	52.40	1.33516
2876.39	52.77	1.33517
2876.87	53.14	1.33518
2877.36	53.51	1.33518
2877.84	53.52	1.33518
2878.32	53.89	1.33519
2878.80	54.26	1.33519
2879.28	54.27	1.33520
2879.77	54.64	1.33521
2880.25	55.02	1.33521
2880.73	55.02	1.33522
2881.21	55.40	1.33523
2881.69	55.77	1.33524
2882.18	56.14	1.33524
2882.66	56.15	1.33524
2883.14	56.52	1.33526
2883.62	56.89	1.33526
2884.11	57.26	1.33527
2884.59	57.64	1.33527
2885.07	58.01	1.33528
2885.55	58.02	1.33528
2886.04	58.39	1.33530
2886.52	58.76	1.33530
2886.99	59.13	1.33531
2887.48	59.51	1.33531
2887.96	59.88	1.33532
2888.45	60.25	1.33533
2888.93	60.63	1.33534
2889.41	61.00	1.33533
2889.89	61.01	1.33534
2890.37	61.38	1.33535
2890.86	61.76	1.33536
2891.33	62.13	1.33537
2891.82	62.50	1.33538
2892.31	62.88	1.33538
2892.78	63.25	1.33539
2893.27	63.63	1.33540
2893.74	64.00	1.33540
2894.23	64.37	1.33541
2894.71	64.75	1.33542
2895.19	65.12	1.33542
2895.67	65.50	1.33543
2896.16	65.87	1.33544
2896.64	66.25	1.33545
2897.12	66.62	1.33545
2897.60	67.00	1.33546
2898.09	67.37	1.33547
2898.57	67.75	1.33547
2899.05	68.13	1.33548
2899.53	68.50	1.33549
2900.01	68.88	1.33550
2900.50	69.25	1.33551
2900.98	69.63	1.33551
2901.46	70.00	1.33552
2901.94	70.38	1.33553
2902.43	70.76	1.33554
2902.91	71.13	1.33555
2903.39	71.88	1.33556
2903.87	72.25	1.33556
2904.35	72.63	1.33558
2904.84	73.01	1.33558
2905.32	73.38	1.33560
2905.80	74.13	1.33560
2906.28	74.14	1.33561
2906.77	74.52	1.33562
2907.25	74.89	1.33564
2907.73	75.64	1.33565
2908.21	76.01	1.33566
2908.69	76.76	1.33568
2909.18	77.14	1.33569
2909.66	77.88	1.33570
2910.14	78.26	1.33571
2910.62	79.00	1.33572
2911.11	79.38	1.33573
2911.59	80.13	1.33575
2912.06	80.51	1.33575
2912.55	81.25	1.33578
2913.03	82.00	1.33578
2913.52	82.38	1.33579
2914.00	83.12	1.33581
2914.47	83.87	1.33582
2914.96	84.62	1.33584
2915.44	85.36	1.33584
2915.93	85.74	1.33586
2916.40	86.49	1.33587
2916.89	87.24	1.33589
2917.37	87.99	1.33590
2917.85	88.73	1.33592
2918.34	89.48	1.33593
2918.82	90.23	1.33595
2919.30	91.35	1.33597
2919.78	92.09	1.33598
2920.26	92.84	1.33599
2920.75	93.59	1.33601
2921.23	94.71	1.33603
2921.71	95.46	1.33604
2922.19	96.58	1.33606
2922.68	97.33	1.33607
2923.16	98.45	1.33610
2923.64	99.56	1.33611
2924.12	100.32	1.33613
2924.60	101.43	1.33615
2925.09	102.55	1.33617
2925.57	103.67	1.33619
2926.05	105.16	1.33622
2926.54	106.28	1.33623
2927.01	107.40	1.33626
2927.49	108.89	1.33628
2927.97	110.38	1.33631
2928.46	111.87	1.33633
2928.94	113.36	1.33635
2929.42	114.85	1.33638
2929.90	116.71	1.33641
2930.39	118.57	1.33643
2930.88	120.44	1.33646
2931.36	122.30	1.33649
2931.84	124.53	1.33652
2932.32	126.76	1.33654
2932.80	128.99	1.33657
2933.28	131.59	1.33660
2933.76	134.20	1.33664
2934.25	137.17	1.33667
2934.73	140.51	1.33670
2935.21	143.85	1.33673
2935.69	147.56	1.33675
2936.18	151.28	1.33678
2936.66	155.73	1.33681
2937.14	160.19	1.33682
2937.63	165.01	1.33685
2938.10	170.58	1.33686
2938.58	176.51	1.33686
2939.07	183.19	1.33685
2939.55	189.87	1.33682
2940.04	197.66	1.33679
2940.51	205.82	1.33671
2940.99	213.98	1.33662
2941.48	222.89	1.33649
2941.96	231.43	1.33630
2942.44	239.60	1.33608
2942.92	246.67	1.33580
2943.41	251.89	1.33548
2943.89	255.26	1.33514
2944.37	256.41	1.33478
2944.85	254.97	1.33442
2945.33	250.94	1.33408
2945.82	245.43	1.33380
2946.30	238.81	1.33356
2946.78	231.44	1.33335
2947.26	223.70	1.33319
2947.75	215.96	1.33308
2948.23	208.58	1.33299
2948.71	201.58	1.33293
2949.19	194.94	1.33290
2949.68	189.04	1.33288
2950.16	183.51	1.33287
2950.64	178.72	1.33288
2951.12	173.93	1.33289
2951.60	169.88	1.33291
2952.08	166.19	1.33293
2952.57	162.88	1.33296
2953.05	159.57	1.33299
2953.53	157.00	1.33302
2954.02	154.42	1.33305
2954.50	152.22	1.33308
2954.98	150.02	1.33310
2955.46	147.81	1.33313
2955.94	145.98	1.33317
2956.43	144.52	1.33321
2956.91	143.06	1.33323
2957.39	141.59	1.33327
2957.87	140.50	1.33330
2958.35	139.41	1.33333
2958.83	138.32	1.33335
2959.32	137.22	1.33338
2959.80	136.50	1.33342
2960.28	135.78	1.33344
2960.76	135.06	1.33347
2961.24	134.34	1.33349
2961.73	133.61	1.33352
2962.21	133.26	1.33355
2962.69	132.54	1.33357
2963.17	132.19	1.33361
2963.66	131.84	1.33364
2964.14	131.86	1.33366
2964.62	131.51	1.33368
2965.11	131.16	1.33371
2965.58	131.18	1.33374
2966.07	131.20	1.33376
2966.55	130.85	1.33378
2967.03	130.87	1.33381
2967.52	130.89	1.33383
2967.99	130.91	1.33386
2968.48	131.31	1.33388
2968.96	131.33	1.33391
2969.44	131.72	1.33393
2969.92	131.74	1.33395
2970.41	132.14	1.33398
2970.89	132.53	1.33400
2971.37	132.93	1.33402
2971.86	132.95	1.33404
2972.33	133.72	1.33407
2972.82	134.11	1.33409
2973.30	134.51	1.33411
2973.78	134.90	1.33413
2974.26	135.67	1.33416
2974.75	136.44	1.33418
2975.23	136.84	1.33420
2975.71	137.61	1.33422
2976.19	138.38	1.33424
2976.68	139.15	1.33426
2977.16	139.92	1.33429
2977.63	141.07	1.33431
2978.12	141.84	1.33433
2978.60	142.98	1.33436
2979.08	144.13	1.33437
2979.57	144.90	1.33439
2980.05	146.42	1.33442
2980.53	147.57	1.33443
2981.02	148.72	1.33445
2981.50	150.24	1.33447
2981.98	151.39	1.33448
2982.46	152.91	1.33451
2982.94	154.44	1.33452
2983.43	155.96	1.33455
2983.91	157.86	1.33456
2984.39	159.39	1.33457
2984.87	161.29	1.33459
2985.35	163.19	1.33461
2985.83	165.47	1.33462
2986.31	167.37	1.33463
2986.80	169.65	1.33464
2987.28	171.93	1.33464
2987.76	174.21	1.33465
2988.24	176.49	1.33465
2988.72	179.15	1.33466
2989.21	181.81	1.33466
2989.69	184.47	1.33465
2990.17	187.13	1.33464
2990.65	190.16	1.33464
2991.14	193.20	1.33463
2991.62	196.24	1.33461
2992.10	199.28	1.33459
2992.59	202.70	1.33457
2993.06	206.11	1.33454
2993.55	209.53	1.33450
2994.03	212.95	1.33446
2994.51	216.37	1.33441
2995.00	219.80	1.33436
2995.47	223.22	1.33430
2995.96	226.64	1.33423
2996.44	230.07	1.33416
2996.92	233.49	1.33408
2997.40	236.55	1.33399
2997.89	239.60	1.33391
2998.37	242.65	1.33381
2998.85	245.70	1.33370
2999.34	248.38	1.33358
2999.81	250.68	1.33346
3000.30	252.61	1.33334
3000.78	254.53	1.33320
3001.26	256.08	1.33307
3001.74	257.26	1.33293
3002.23	258.05	1.33279
3002.71	258.47	1.33264
3003.19	258.51	1.33250
3003.67	258.18	1.33235
3004.16	257.46	1.33222
3004.64	256.75	1.33208
3005.12	255.66	1.33194
3005.60	253.81	1.33180
3006.08	251.96	1.33168
3006.57	250.11	1.33155
3007.05	247.51	1.33144
3007.53	244.90	1.33132
3008.02	242.30	1.33123
3008.50	239.31	1.33111
3008.98	235.95	1.33103
3009.46	232.96	1.33095
3009.94	229.59	1.33087
3010.43	226.60	1.33080
3010.91	223.23	1.33073
3011.39	219.86	1.33067
3011.87	216.49	1.33062
3012.35	213.50	1.33057
3012.84	210.13	1.33052
3013.32	206.75	1.33049
3013.80	203.75	1.33046
3014.28	200.76	1.33043
3014.76	197.76	1.33040
3015.25	194.76	1.33037
3015.73	191.76	1.33035
3016.21	188.76	1.33033
3016.69	186.13	1.33032
3017.17	183.51	1.33031
3017.66	180.88	1.33030
3018.14	178.26	1.33029
3018.62	175.63	1.33028
3019.10	173.38	1.33028
3019.58	170.75	1.33027
3020.06	168.50	1.33028
3020.55	166.25	1.33028
3021.03	164.38	1.33028
3021.51	162.13	1.33028
3022.00	160.26	1.33029
3022.47	158.38	1.33029
3022.96	156.51	1.33030
3023.44	154.63	1.33030
3023.93	152.76	1.33031
3024.40	150.88	1.33032
3024.89	149.39	1.33033
3025.37	147.89	1.33033
3025.85	146.01	1.33034
3026.33	144.51	1.33035
3026.82	143.02	1.33036
3027.29	141.52	1.33037
3027.78	140.40	1.33038
3028.27	138.90	1.33039
3028.74	137.78	1.33040
3029.23	136.28	1.33041
3029.71	135.16	1.33042
3030.19	134.04	1.33043
3030.67	132.91	1.33044
3031.16	131.79	1.33045
3031.64	130.67	1.33046
3032.12	129.55	1.33047
3032.60	128.43	1.33048
3033.08	127.30	1.33049
3033.57	126.56	1.33050
3034.05	125.44	1.33051
3034.53	124.31	1.33052
3035.01	123.57	1.33054
3035.49	122.83	1.33054
3035.98	121.70	1.33055
3036.46	120.96	1.33057
3036.94	120.21	1.33057
3037.42	119.47	1.33058
3037.91	118.34	1.33059
3038.39	117.60	1.33060
3038.87	116.85	1.33061
3039.35	116.11	1.33062
3039.84	115.36	1.33063
3040.32	114.62	1.33064
3040.80	114.25	1.33065
3041.28	113.51	1.33065
3041.76	112.76	1.33066
3042.24	112.01	1.33067
3042.72	111.27	1.33068
3043.20	110.90	1.33069
3043.69	110.15	1.33069
3044.17	109.41	1.33071
3044.65	109.04	1.33072
3045.13	108.29	1.33073
3045.61	107.93	1.33073
3046.10	107.18	1.33074
3046.58	106.81	1.33075
3047.06	106.06	1.33076
3047.54	105.70	1.33077
3048.03	105.33	1.33077
3048.51	104.58	1.33078
3048.99	104.22	1.33079
3049.48	103.85	1.33079
3049.96	103.10	1.33080
3050.44	102.73	1.33081
3050.92	102.37	1.33082
3051.40	102.00	1.33082
3051.89	101.25	1.33082
3052.37	100.88	1.33084
3052.85	100.51	1.33084
3053.33	100.14	1.33085
3053.82	99.78	1.33085
3054.29	99.02	1.33085
3054.78	98.66	1.33087
3055.26	98.29	1.33087
3055.74	97.92	1.33088
3056.23	97.55	1.33089
3056.71	97.18	1.33089
3057.19	96.81	1.33090
3057.67	96.44	1.33090
3058.15	96.07	1.33091
3058.64	95.71	1.33091
3059.11	95.34	1.33092
3059.60	94.97	1.33092
3060.08	94.60	1.33093
3060.57	94.23	1.33093
3061.04	93.86	1.33094
3061.53	93.49	1.33094
3062.01	93.12	1.33095
3062.50	92.75	1.33095
3062.97	92.38	1.33096
3063.45	92.01	1.33096
3063.94	91.64	1.33097
3064.42	91.27	1.33097
3064.90	90.89	1.33098
3065.39	90.91	1.33099
3065.87	90.54	1.33099
3066.35	90.17	1.33099
3066.84	89.80	1.33099
3067.32	89.42	1.33100
3067.80	89.05	1.33101
3068.28	89.07	1.33101
3068.76	88.70	1.33101
3069.25	88.32	1.33102
3069.73	87.95	1.33102
3070.21	87.58	1.33103
3070.69	87.59	1.33103
3071.17	87.22	1.33103
3071.65	86.85	1.33104
3072.14	86.48	1.33105
3072.62	86.49	1.33105
3073.10	86.12	1.33105
3073.58	85.74	1.33105
3074.07	85.37	1.33106
3074.55	85.39	1.33106
3075.03	85.01	1.33106
3075.51	84.64	1.33106
3076.00	84.27	1.33107
3076.48	84.28	1.33108
3076.96	83.91	1.33107
3077.43	83.53	1.33108
3077.92	83.16	1.33109
3078.40	83.17	1.33109
3078.88	82.80	1.33109
3079.37	82.42	1.33110
3079.85	82.44	1.33110
3080.34	82.06	1.33110
3080.81	81.69	1.33110
3081.29	81.31	1.33111
3081.78	81.33	1.33111
3082.26	80.95	1.33111
3082.74	80.58	1.33112
3083.22	80.59	1.33112
3083.71	80.21	1.33112
3084.19	79.84	1.33113
3084.67	79.85	1.33113
3085.15	79.48	1.33113
3085.64	79.10	1.33114
3086.11	79.11	1.33114
3086.60	78.74	1.33114
3087.08	78.36	1.33115
3087.56	78.37	1.33115
3088.05	78.00	1.33115
3088.53	78.01	1.33116
3089.01	77.64	1.33115
3089.49	77.26	1.33116
3089.98	77.27	1.33116
3090.45	76.89	1.33116
3090.94	76.52	1.33117
3091.42	76.53	1.33117
3091.91	76.15	1.33117
3092.39	75.78	1.33118
3092.86	75.79	1.33118
3093.35	75.41	1.33118
3093.83	75.03	1.33119
3094.32	75.05	1.33119
3094.80	74.67	1.33119
3095.28	74.68	1.33120
3095.76	74.30	1.33119
3096.24	73.93	1.33120
3096.72	73.94	1.33120
3097.20	73.56	1.33120
3097.69	73.18	1.33121
3098.17	73.19	1.33121
3098.65	72.82	1.33121
3099.13	72.44	1.33122
3099.61	72.45	1.33122
3100.10	72.07	1.33122
3100.58	71.69	1.33123
3101.06	71.70	1.33123
